# sample_id,prediction_in_probability
96391,0.141707
96392,0.000215
96393,0.001133
96394,0.918133
96395,0.039266
96396,0.002845
96397,0.006830
96398,0.055283
96399,0.189108
96400,0.999597
96401,0.005020
96402,0.989607
96403,0.005530
96404,0.999790
96405,0.024542
96406,0.000358
96407,0.012900
96408,0.029706
96409,0.000111
96410,0.011843
96411,0.005067
96412,0.017941
96413,0.002795
96414,0.003212
96415,0.001892
96416,0.538973
96417,0.443316
96418,0.004163
96419,0.000193
96420,0.010058
96421,0.051212
96422,0.882268
96423,0.001067
96424,0.004755
96425,0.051128
96426,0.001030
96427,0.003238
96428,0.006680
96429,0.000546
96430,0.004009
96431,0.057625
96432,0.003730
96433,0.054704
96434,0.939175
96435,0.409767
96436,0.209430
96437,0.001194
96438,0.001939
96439,0.000644
96440,0.006738
96441,0.438949
96442,0.218561
96443,0.175493
96444,0.002870
96445,0.000515
96446,0.034737
96447,0.967092
96448,0.029093
96449,0.024959
96450,0.002940
96451,0.049927
96452,0.002529
96453,0.001387
96454,0.005611
96455,0.014634
96456,0.553196
96457,0.990970
96458,0.433924
96459,0.005528
96460,0.001485
96461,0.009289
96462,0.009767
96463,0.043589
96464,0.016500
96465,0.009441
96466,0.004891
96467,0.882228
96468,0.830086
96469,0.100952
96470,0.053796
96471,0.270730
96472,0.026598
96473,0.010042
96474,0.748169
96475,0.997528
96476,0.002811
96477,0.048660
96478,0.070646
96479,0.009276
96480,0.000109
96481,0.001132
96482,0.028044
96483,0.975646
96484,0.004050
96485,0.000167
96486,0.101303
96487,0.119378
96488,0.035079
96489,0.601045
96490,0.128552
96491,0.000915
96492,0.001420
96493,0.159561
96494,0.003587
96495,0.098125
96496,0.975837
96497,0.283475
96498,0.000924
96499,0.005210
96500,0.152532
96501,0.002709
96502,0.935870
96503,0.000174
96504,0.001856
96505,0.065253
96506,0.017079
96507,0.707349
96508,0.611405
96509,0.762712
96510,0.141951
96511,0.004418
96512,0.000258
96513,0.029664
96514,0.007758
96515,0.269816
96516,0.005653
96517,0.004301
96518,0.001450
96519,0.994232
96520,0.030420
96521,0.003484
96522,0.001163
96523,0.955675
96524,0.053179
96525,0.007955
96526,0.063798
96527,0.033320
96528,0.068812
96529,0.156349
96530,0.003607
96531,0.011271
96532,0.000553
96533,0.001719
96534,0.082853
96535,0.006886
96536,0.001272
96537,0.338206
96538,0.091233
96539,0.384118
96540,0.000791
96541,0.168236
96542,0.016757
96543,0.003564
96544,0.934622
96545,0.003390
96546,0.004136
96547,0.000325
96548,0.004500
96549,0.048532
96550,0.001699
96551,0.013500
96552,0.853356
96553,0.934805
96554,0.145041
96555,0.045258
96556,0.894894
96557,0.334636
96558,0.202548
96559,0.017914
96560,0.003238
96561,0.018620
96562,0.000735
96563,0.098322
96564,0.007763
96565,0.129649
96566,0.361345
96567,0.001187
96568,0.000537
96569,0.008167
96570,0.490537
96571,0.779198
96572,0.008995
96573,0.041879
96574,0.046366
96575,0.005255
96576,0.140285
96577,0.547729
96578,0.025133
96579,0.101775
96580,0.002007
96581,0.904032
96582,0.000964
96583,0.016576
96584,0.349959
96585,0.436430
96586,0.802217
96587,0.004399
96588,0.000998
96589,0.002610
96590,0.001289
96591,0.000388
96592,0.001585
96593,0.003092
96594,0.011623
96595,0.100723
96596,0.001056
96597,0.009235
96598,0.001992
96599,0.054965
96600,0.001742
96601,0.003137
96602,0.198545
96603,0.010324
96604,0.704998
96605,0.067193
96606,0.929643
96607,0.580921
96608,0.963003
96609,0.033491
96610,0.280968
96611,0.000404
96612,0.000063
96613,0.370761
96614,0.138212
96615,0.048468
96616,0.001282
96617,0.521750
96618,0.768122
96619,0.022663
96620,0.886614
96621,0.004242
96622,0.070326
96623,0.341163
96624,0.440132
96625,0.000429
96626,0.005980
96627,0.771353
96628,0.006802
96629,0.864248
96630,0.009203
96631,0.293417
96632,0.002197
96633,0.068050
96634,0.000737
96635,0.373591
96636,0.981278
96637,0.997481
96638,0.872933
96639,0.454643
96640,0.001011
96641,0.002669
96642,0.005373
96643,0.016900
96644,0.977773
96645,0.044854
96646,0.001318
96647,0.001833
96648,0.005013
96649,0.001448
96650,0.103397
96651,0.017087
96652,0.065782
96653,0.005971
96654,0.769278
96655,0.111048
96656,0.008075
96657,0.416596
96658,0.005282
96659,0.395001
96660,0.031609
96661,0.009793
96662,0.000547
96663,0.000228
96664,0.190265
96665,0.001112
96666,0.031556
96667,0.003561
96668,0.027675
96669,0.087984
96670,0.039892
96671,0.021553
96672,0.082484
96673,0.003595
96674,0.258139
96675,0.000961
96676,0.001105
96677,0.295746
96678,0.027928
96679,0.999462
96680,0.665125
96681,0.998060
96682,0.984887
96683,0.282930
96684,0.002857
96685,0.000347
96686,0.547025
96687,0.001420
96688,0.018553
96689,0.000586
96690,0.001156
96691,0.001103
96692,0.008759
96693,0.164045
96694,0.282642
96695,0.000315
96696,0.000307
96697,0.293578
96698,0.031563
96699,0.814223
96700,0.831746
96701,0.000874
96702,0.002937
96703,0.030363
96704,0.005136
96705,0.001591
96706,0.982898
96707,0.006708
96708,0.008591
96709,0.084446
96710,0.039430
96711,0.726925
96712,0.001948
96713,0.026945
96714,0.006052
96715,0.262447
96716,0.007724
96717,0.005748
96718,0.016255
96719,0.000755
96720,0.040709
96721,0.821250
96722,0.000124
96723,0.425092
96724,0.002725
96725,0.126756
96726,0.975392
96727,0.004159
96728,0.005423
96729,0.243729
96730,0.003569
96731,0.896811
96732,0.000733
96733,0.005231
96734,0.694030
96735,0.004272
96736,0.000356
96737,0.830943
96738,0.017813
96739,0.001858
96740,0.002897
96741,0.007372
96742,0.741875
96743,0.420290
96744,0.000448
96745,0.558509
96746,0.634918
96747,0.575746
96748,0.048011
96749,0.008726
96750,0.074008
96751,0.004542
96752,0.008036
96753,0.036106
96754,0.054855
96755,0.018721
96756,0.043673
96757,0.008190
96758,0.199413
96759,0.000479
96760,0.736116
96761,0.562358
96762,0.000504
96763,0.017926
96764,0.009138
96765,0.013745
96766,0.000421
96767,0.005848
96768,0.003872
96769,0.708383
96770,0.733469
96771,0.382506
96772,0.277908
96773,0.000442
96774,0.856486
96775,0.954464
96776,0.041926
96777,0.161844
96778,0.916792
96779,0.064583
96780,0.002393
96781,0.049695
96782,0.002436
96783,0.010949
96784,0.002859
96785,0.002423
96786,0.070056
96787,0.132511
96788,0.035975
96789,0.000795
96790,0.009398
96791,0.894807
96792,0.579488
96793,0.240525
96794,0.013903
96795,0.025533
96796,0.989900
96797,0.001711
96798,0.324520
96799,0.000069
96800,0.078369
96801,0.006252
96802,0.000620
96803,0.069835
96804,0.193740
96805,0.006521
96806,0.001657
96807,0.006248
96808,0.114771
96809,0.000429
96810,0.159020
96811,0.001378
96812,0.000196
96813,0.076736
96814,0.002451
96815,0.504653
96816,0.074699
96817,0.952387
96818,0.001683
96819,0.125127
96820,0.016271
96821,0.034676
96822,0.012746
96823,0.073671
96824,0.000204
96825,0.925397
96826,0.000412
96827,0.001546
96828,0.028770
96829,0.001005
96830,0.121945
96831,0.022986
96832,0.007111
96833,0.019373
96834,0.368209
96835,0.002404
96836,0.474878
96837,0.000549
96838,0.026065
96839,0.000666
96840,0.891264
96841,0.001539
96842,0.000669
96843,0.004816
96844,0.096545
96845,0.853584
96846,0.193442
96847,0.002633
96848,0.008317
96849,0.949323
96850,0.471553
96851,0.115333
96852,0.000865
96853,0.764109
96854,0.301923
96855,0.000911
96856,0.361974
96857,0.001859
96858,0.944174
96859,0.998631
96860,0.010209
96861,0.000291
96862,0.045304
96863,0.973027
96864,0.001793
96865,0.001831
96866,0.000519
96867,0.005375
96868,0.977801
96869,0.009832
96870,0.099330
96871,0.001091
96872,0.000582
96873,0.561183
96874,0.001439
96875,0.055462
96876,0.021012
96877,0.950702
96878,0.331871
96879,0.003526
96880,0.001727
96881,0.003775
96882,0.001867
96883,0.049845
96884,0.003348
96885,0.014008
96886,0.012162
96887,0.880242
96888,0.002444
96889,0.026608
96890,0.011105
96891,0.944442
96892,0.000603
96893,0.013729
96894,0.272478
96895,0.153185
96896,0.080411
96897,0.030188
96898,0.001180
96899,0.232227
96900,0.965900
96901,0.357811
96902,0.001682
96903,0.978341
96904,0.233314
96905,0.063094
96906,0.800699
96907,0.001561
96908,0.006006
96909,0.008367
96910,0.009970
96911,0.002500
96912,0.040955
96913,0.395825
96914,0.000737
96915,0.796483
96916,0.011222
96917,0.001052
96918,0.525562
96919,0.970049
96920,0.047285
96921,0.006495
96922,0.991513
96923,0.000187
96924,0.000205
96925,0.928521
96926,0.016465
96927,0.017877
96928,0.041575
96929,0.001439
96930,0.013615
96931,0.396412
96932,0.003913
96933,0.001167
96934,0.565068
96935,0.544612
96936,0.030403
96937,0.001026
96938,0.751396
96939,0.116030
96940,0.901922
96941,0.041922
96942,0.566098
96943,0.438038
96944,0.000232
96945,0.007178
96946,0.001586
96947,0.002921
96948,0.346739
96949,0.000581
96950,0.003068
96951,0.006513
96952,0.000232
96953,0.999570
96954,0.700438
96955,0.003674
96956,0.052937
96957,0.000762
96958,0.005540
96959,0.880021
96960,0.028397
96961,0.056953
96962,0.020463
96963,0.017444
96964,0.003878
96965,0.330868
96966,0.878819
96967,0.523570
96968,0.031068
96969,0.001002
96970,0.005785
96971,0.003151
96972,0.003820
96973,0.000458
96974,0.694054
96975,0.153660
96976,0.000986
96977,0.129122
96978,0.980200
96979,0.931446
96980,0.998657
96981,0.003140
96982,0.316048
96983,0.020365
96984,0.001718
96985,0.329882
96986,0.010427
96987,0.000482
96988,0.003305
96989,0.004037
96990,0.000584
96991,0.007043
96992,0.900663
96993,0.001473
96994,0.056637
96995,0.014265
96996,0.078633
96997,0.006104
96998,0.790832
96999,0.000273
97000,0.001123
97001,0.032725
97002,0.178765
97003,0.001328
97004,0.059813
97005,0.508422
97006,0.003026
97007,0.018734
97008,0.009091
97009,0.410406
97010,0.001014
97011,0.517424
97012,0.026973
97013,0.106719
97014,0.336757
97015,0.073745
97016,0.694466
97017,0.993491
97018,0.000470
97019,0.362004
97020,0.011109
97021,0.022924
97022,0.029489
97023,0.923597
97024,0.061982
97025,0.103223
97026,0.992980
97027,0.829204
97028,0.153589
97029,0.047255
97030,0.036332
97031,0.004713
97032,0.000846
97033,0.256723
97034,0.001834
97035,0.181621
97036,0.017091
97037,0.017544
97038,0.003778
97039,0.404859
97040,0.017091
97041,0.004136
97042,0.146926
97043,0.660310
97044,0.821240
97045,0.003848
97046,0.273238
97047,0.051749
97048,0.000621
97049,0.009890
97050,0.000803
97051,0.000380
97052,0.317571
97053,0.355335
97054,0.359478
97055,0.297143
97056,0.002582
97057,0.090171
97058,0.126203
97059,0.000804
97060,0.994176
97061,0.000705
97062,0.008337
97063,0.000782
97064,0.858827
97065,0.536751
97066,0.022819
97067,0.000167
97068,0.049815
97069,0.000757
97070,0.000363
97071,0.076354
97072,0.000590
97073,0.126120
97074,0.001424
97075,0.002506
97076,0.015691
97077,0.042023
97078,0.054340
97079,0.001101
97080,0.232828
97081,0.000879
97082,0.009293
97083,0.000064
97084,0.089167
97085,0.027923
97086,0.006179
97087,0.008097
97088,0.004549
97089,0.999151
97090,0.000716
97091,0.985215
97092,0.659534
97093,0.017506
97094,0.220430
97095,0.007893
97096,0.935674
97097,0.059270
97098,0.001330
97099,0.067241
97100,0.000932
97101,0.951386
97102,0.004153
97103,0.025002
97104,0.001684
97105,0.278589
97106,0.129696
97107,0.472281
97108,0.081509
97109,0.000241
97110,0.050875
97111,0.006439
97112,0.005826
97113,0.176631
97114,0.001395
97115,0.001055
97116,0.082208
97117,0.001129
97118,0.001627
97119,0.000906
97120,0.948965
97121,0.992481
97122,0.885142
97123,0.004543
97124,0.006464
97125,0.017259
97126,0.011913
97127,0.003127
97128,0.126059
97129,0.399329
97130,0.144570
97131,0.559372
97132,0.002327
97133,0.005055
97134,0.022434
97135,0.007447
97136,0.011683
97137,0.423263
97138,0.000359
97139,0.059119
97140,0.001478
97141,0.006847
97142,0.216276
97143,0.216791
97144,0.002958
97145,0.770352
97146,0.000684
97147,0.013270
97148,0.284970
97149,0.083579
97150,0.001185
97151,0.031995
97152,0.061579
97153,0.477608
97154,0.099035
97155,0.867031
97156,0.004099
97157,0.963731
97158,0.001856
97159,0.817003
97160,0.013171
97161,0.538093
97162,0.740285
97163,0.960504
97164,0.007580
97165,0.000606
97166,0.261624
97167,0.014091
97168,0.939210
97169,0.002082
97170,0.001126
97171,0.015892
97172,0.002519
97173,0.878199
97174,0.414769
97175,0.422885
97176,0.891724
97177,0.002161
97178,0.006112
97179,0.000428
97180,0.001924
97181,0.010961
97182,0.005381
97183,0.017062
97184,0.676706
97185,0.188066
97186,0.010554
97187,0.011496
97188,0.455269
97189,0.005104
97190,0.001830
97191,0.020736
97192,0.000387
97193,0.055313
97194,0.000886
97195,0.196860
97196,0.011042
97197,0.014599
97198,0.000162
97199,0.000764
97200,0.000852
97201,0.015504
97202,0.056240
97203,0.964937
97204,0.548249
97205,0.029861
97206,0.034962
97207,0.002683
97208,0.013828
97209,0.002023
97210,0.001695
97211,0.004558
97212,0.002422
97213,0.022847
97214,0.001698
97215,0.005983
97216,0.002133
97217,0.023795
97218,0.997086
97219,0.012662
97220,0.043909
97221,0.003968
97222,0.673792
97223,0.000551
97224,0.033265
97225,0.004124
97226,0.014366
97227,0.093041
97228,0.005059
97229,0.579366
97230,0.000207
97231,0.000477
97232,0.013757
97233,0.000378
97234,0.000601
97235,0.044849
97236,0.573226
97237,0.005839
97238,0.183451
97239,0.374222
97240,0.004933
97241,0.752642
97242,0.003476
97243,0.000432
97244,0.667198
97245,0.001632
97246,0.002862
97247,0.000448
97248,0.003032
97249,0.122912
97250,0.004563
97251,0.031889
97252,0.008715
97253,0.020843
97254,0.005740
97255,0.002279
97256,0.330419
97257,0.753646
97258,0.001079
97259,0.806037
97260,0.121919
97261,0.017181
97262,0.023693
97263,0.048602
97264,0.006071
97265,0.001871
97266,0.001747
97267,0.011660
97268,0.001303
97269,0.025867
97270,0.192096
97271,0.836216
97272,0.007486
97273,0.007166
97274,0.010014
97275,0.110980
97276,0.012911
97277,0.007340
97278,0.026836
97279,0.005418
97280,0.034014
97281,0.620244
97282,0.002883
97283,0.012936
97284,0.985719
97285,0.982385
97286,0.034957
97287,0.001208
97288,0.013657
97289,0.245497
97290,0.796396
97291,0.926647
97292,0.024674
97293,0.002030
97294,0.008330
97295,0.002570
97296,0.046994
97297,0.007947
97298,0.014731
97299,0.002993
97300,0.015008
97301,0.823876
97302,0.693455
97303,0.072084
97304,0.017607
97305,0.881431
97306,0.025869
97307,0.134137
97308,0.019908
97309,0.001814
97310,0.362936
97311,0.332237
97312,0.015628
97313,0.016181
97314,0.001654
97315,0.925624
97316,0.992724
97317,0.017900
97318,0.049925
97319,0.001250
97320,0.014128
97321,0.007417
97322,0.002153
97323,0.003071
97324,0.020292
97325,0.948647
97326,0.284783
97327,0.022486
97328,0.023054
97329,0.002503
97330,0.002362
97331,0.849033
97332,0.061506
97333,0.003259
97334,0.191431
97335,0.000415
97336,0.857703
97337,0.013563
97338,0.628816
97339,0.003489
97340,0.016021
97341,0.010467
97342,0.068965
97343,0.061504
97344,0.726262
97345,0.002085
97346,0.001099
97347,0.243466
97348,0.910566
97349,0.010727
97350,0.004152
97351,0.001495
97352,0.012403
97353,0.210190
97354,0.028981
97355,0.124073
97356,0.005390
97357,0.056735
97358,0.130840
97359,0.500216
97360,0.001159
97361,0.934225
97362,0.968425
97363,0.002153
97364,0.004247
97365,0.026359
97366,0.779504
97367,0.022414
97368,0.001171
97369,0.021134
97370,0.000617
97371,0.004335
97372,0.005597
97373,0.084951
97374,0.055439
97375,0.383279
97376,0.310972
97377,0.003708
97378,0.001635
97379,0.008604
97380,0.010110
97381,0.085785
97382,0.033185
97383,0.096014
97384,0.046862
97385,0.701525
97386,0.000983
97387,0.010507
97388,0.167737
97389,0.007364
97390,0.052644
97391,0.000916
97392,0.027046
97393,0.002666
97394,0.004255
97395,0.054904
97396,0.002604
97397,0.002855
97398,0.027150
97399,0.535788
97400,0.993023
97401,0.007378
97402,0.000361
97403,0.881753
97404,0.000359
97405,0.341026
97406,0.000871
97407,0.003829
97408,0.042896
97409,0.003270
97410,0.011173
97411,0.043442
97412,0.000518
97413,0.057643
97414,0.000872
97415,0.827418
97416,0.665904
97417,0.005501
97418,0.010401
97419,0.590557
97420,0.040082
97421,0.742371
97422,0.029774
97423,0.986046
97424,0.006803
97425,0.503789
97426,0.011544
97427,0.001005
97428,0.016726
97429,0.137563
97430,0.000891
97431,0.008448
97432,0.003315
97433,0.001073
97434,0.215430
97435,0.180522
97436,0.683403
97437,0.034191
97438,0.969458
97439,0.071592
97440,0.078164
97441,0.070614
97442,0.009928
97443,0.001184
97444,0.265418
97445,0.966008
97446,0.081875
97447,0.004742
97448,0.763908
97449,0.869192
97450,0.074225
97451,0.005529
97452,0.047455
97453,0.018497
97454,0.001660
97455,0.010418
97456,0.926509
97457,0.015275
97458,0.011229
97459,0.002673
97460,0.006921
97461,0.004525
97462,0.035573
97463,0.217419
97464,0.026012
97465,0.299665
97466,0.016796
97467,0.275255
97468,0.009519
97469,0.001705
97470,0.324830
97471,0.002189
97472,0.019242
97473,0.072793
97474,0.058874
97475,0.362192
97476,0.005149
97477,0.015516
97478,0.003215
97479,0.017938
97480,0.967021
97481,0.008168
97482,0.274976
97483,0.001663
97484,0.903620
97485,0.332992
97486,0.006885
97487,0.007820
97488,0.003620
97489,0.000297
97490,0.039672
97491,0.016894
97492,0.581005
97493,0.017178
97494,0.002989
97495,0.001151
97496,0.003789
97497,0.116937
97498,0.000662
97499,0.000587
97500,0.001668
97501,0.995104
97502,0.010292
97503,0.998211
97504,0.001017
97505,0.035837
97506,0.933781
97507,0.006949
97508,0.197332
97509,0.008029
97510,0.916246
97511,0.035635
97512,0.007509
97513,0.536213
97514,0.020835
97515,0.001222
97516,0.015789
97517,0.003182
97518,0.001259
97519,0.001695
97520,0.960629
97521,0.002882
97522,0.040507
97523,0.051260
97524,0.829443
97525,0.001216
97526,0.002371
97527,0.026693
97528,0.018747
97529,0.000495
97530,0.157736
97531,0.004446
97532,0.941605
97533,0.956273
97534,0.997434
97535,0.001677
97536,0.002076
97537,0.000723
97538,0.094124
97539,0.005853
97540,0.008976
97541,0.332241
97542,0.002114
97543,0.010486
97544,0.002601
97545,0.003675
97546,0.191837
97547,0.011596
97548,0.474060
97549,0.035337
97550,0.545728
97551,0.035319
97552,0.942520
97553,0.002165
97554,0.246791
97555,0.000549
97556,0.021196
97557,0.061502
97558,0.038700
97559,0.041504
97560,0.222793
97561,0.008477
97562,0.002730
97563,0.002654
97564,0.004089
97565,0.026480
97566,0.006030
97567,0.072049
97568,0.001521
97569,0.457956
97570,0.003960
97571,0.114078
97572,0.002254
97573,0.000208
97574,0.000766
97575,0.002327
97576,0.008491
97577,0.002370
97578,0.132089
97579,0.006789
97580,0.503214
97581,0.358915
97582,0.077519
97583,0.006713
97584,0.731319
97585,0.004427
97586,0.012010
97587,0.021301
97588,0.079686
97589,0.005888
97590,0.002848
97591,0.054919
97592,0.159745
97593,0.976655
97594,0.043433
97595,0.239370
97596,0.724974
97597,0.006182
97598,0.004391
97599,0.624112
97600,0.248988
97601,0.007409
97602,0.990727
97603,0.007769
97604,0.634557
97605,0.001296
97606,0.034168
97607,0.001151
97608,0.000587
97609,0.001013
97610,0.003584
97611,0.576601
97612,0.761144
97613,0.846344
97614,0.002743
97615,0.032202
97616,0.001694
97617,0.002068
97618,0.020005
97619,0.007164
97620,0.002622
97621,0.133418
97622,0.003048
97623,0.000259
97624,0.303152
97625,0.026539
97626,0.083333
97627,0.033239
97628,0.545257
97629,0.681088
97630,0.000108
97631,0.028672
97632,0.262433
97633,0.945473
97634,0.385611
97635,0.000350
97636,0.792526
97637,0.137441
97638,0.014674
97639,0.002633
97640,0.006678
97641,0.177498
97642,0.209655
97643,0.862393
97644,0.400276
97645,0.001737
97646,0.100180
97647,0.001749
97648,0.011728
97649,0.056630
97650,0.000485
97651,0.125832
97652,0.000681
97653,0.000537
97654,0.015468
97655,0.001135
97656,0.720040
97657,0.168870
97658,0.976635
97659,0.014338
97660,0.014863
97661,0.019692
97662,0.003327
97663,0.006326
97664,0.014672
97665,0.042398
97666,0.003214
97667,0.001435
97668,0.002048
97669,0.063794
97670,0.004440
97671,0.061783
97672,0.003150
97673,0.988333
97674,0.536960
97675,0.000204
97676,0.005604
97677,0.000397
97678,0.004316
97679,0.000137
97680,0.003454
97681,0.031087
97682,0.065639
97683,0.002463
97684,0.007121
97685,0.010654
97686,0.000258
97687,0.501582
97688,0.005239
97689,0.009873
97690,0.436840
97691,0.001269
97692,0.017181
97693,0.002506
97694,0.261346
97695,0.009317
97696,0.083166
97697,0.023364
97698,0.764197
97699,0.002755
97700,0.020954
97701,0.001038
97702,0.008030
97703,0.029682
97704,0.006332
97705,0.008921
97706,0.398225
97707,0.895502
97708,0.004076
97709,0.011120
97710,0.051738
97711,0.001590
97712,0.000605
97713,0.368577
97714,0.000630
97715,0.001125
97716,0.053993
97717,0.000684
97718,0.009143
97719,0.884491
97720,0.000932
97721,0.001988
97722,0.224871
97723,0.776022
97724,0.000846
97725,0.001865
97726,0.863469
97727,0.000676
97728,0.103132
97729,0.987421
97730,0.884787
97731,0.000429
97732,0.776319
97733,0.223254
97734,0.005297
97735,0.698173
97736,0.005555
97737,0.097015
97738,0.012975
97739,0.004115
97740,0.498934
97741,0.999644
97742,0.956776
97743,0.000360
97744,0.966049
97745,0.641611
97746,0.009038
97747,0.202541
97748,0.002419
97749,0.955367
97750,0.878691
97751,0.022194
97752,0.002260
97753,0.079777
97754,0.049397
97755,0.000516
97756,0.035373
97757,0.370885
97758,0.001969
97759,0.000710
97760,0.026169
97761,0.000407
97762,0.000863
97763,0.015047
97764,0.958553
97765,0.006015
97766,0.006550
97767,0.244080
97768,0.009129
97769,0.007284
97770,0.001331
97771,0.058617
97772,0.186172
97773,0.001350
97774,0.978201
97775,0.026159
97776,0.001883
97777,0.006211
97778,0.822797
97779,0.000578
97780,0.014859
97781,0.003369
97782,0.078348
97783,0.005694
97784,0.113338
97785,0.006677
97786,0.005028
97787,0.366293
97788,0.037053
97789,0.950390
97790,0.003581
97791,0.211894
97792,0.219069
97793,0.002837
97794,0.064581
97795,0.001883
97796,0.000538
97797,0.074230
97798,0.131725
97799,0.995563
97800,0.862388
97801,0.008800
97802,0.575877
97803,0.103412
97804,0.419180
97805,0.996476
97806,0.016486
97807,0.144473
97808,0.605771
97809,0.066628
97810,0.998233
97811,0.220626
97812,0.002148
97813,0.667929
97814,0.011437
97815,0.981049
97816,0.000390
97817,0.001143
97818,0.037875
97819,0.984816
97820,0.933031
97821,0.000682
97822,0.072012
97823,0.746062
97824,0.983733
97825,0.489057
97826,0.003455
97827,0.055479
97828,0.922552
97829,0.868349
97830,0.007679
97831,0.000618
97832,0.005968
97833,0.990342
97834,0.011077
97835,0.104697
97836,0.000967
97837,0.000888
97838,0.000475
97839,0.001314
97840,0.013616
97841,0.019227
97842,0.947045
97843,0.000562
97844,0.010493
97845,0.010466
97846,0.019761
97847,0.340526
97848,0.004018
97849,0.999459
97850,0.020243
97851,0.777032
97852,0.530672
97853,0.002061
97854,0.017280
97855,0.000246
97856,0.015182
97857,0.003197
97858,0.000544
97859,0.002210
97860,0.086073
97861,0.019789
97862,0.003140
97863,0.335703
97864,0.193463
97865,0.005114
97866,0.030595
97867,0.064707
97868,0.671286
97869,0.005246
97870,0.061656
97871,0.000899
97872,0.001546
97873,0.002484
97874,0.014260
97875,0.001234
97876,0.309340
97877,0.914361
97878,0.004509
97879,0.003073
97880,0.002576
97881,0.030298
97882,0.036986
97883,0.101617
97884,0.146812
97885,0.536287
97886,0.562708
97887,0.698449
97888,0.770309
97889,0.044416
97890,0.000152
97891,0.391692
97892,0.025812
97893,0.728268
97894,0.000771
97895,0.000987
97896,0.895988
97897,0.001872
97898,0.174412
97899,0.006987
97900,0.356242
97901,0.160058
97902,0.003524
97903,0.029320
97904,0.139799
97905,0.128212
97906,0.519520
97907,0.000305
97908,0.009475
97909,0.011949
97910,0.179745
97911,0.206985
97912,0.978756
97913,0.008479
97914,0.001138
97915,0.087002
97916,0.027030
97917,0.001073
97918,0.723484
97919,0.976510
97920,0.008244
97921,0.002896
97922,0.000493
97923,0.008245
97924,0.000179
97925,0.030118
97926,0.891934
97927,0.000609
97928,0.013415
97929,0.003587
97930,0.984183
97931,0.039152
97932,0.058082
97933,0.000621
97934,0.020074
97935,0.809228
97936,0.991344
97937,0.012403
97938,0.000589
97939,0.133381
97940,0.575918
97941,0.004014
97942,0.001992
97943,0.014457
97944,0.038425
97945,0.011210
97946,0.001392
97947,0.000670
97948,0.002499
97949,0.000435
97950,0.014978
97951,0.003066
97952,0.968122
97953,0.006712
97954,0.022232
97955,0.003546
97956,0.006371
97957,0.007790
97958,0.030390
97959,0.001812
97960,0.558711
97961,0.003410
97962,0.926896
97963,0.018587
97964,0.052207
97965,0.000599
97966,0.000359
97967,0.008365
97968,0.003198
97969,0.000966
97970,0.000350
97971,0.004517
97972,0.000781
97973,0.001717
97974,0.298578
97975,0.000344
97976,0.006024
97977,0.001800
97978,0.036725
97979,0.973556
97980,0.001168
97981,0.000479
97982,0.772211
97983,0.002089
97984,0.024260
97985,0.008282
97986,0.000153
97987,0.000609
97988,0.010691
97989,0.098620
97990,0.007772
97991,0.899475
97992,0.005476
97993,0.006738
97994,0.193751
97995,0.001839
97996,0.270290
97997,0.236003
97998,0.512325
97999,0.955365
98000,0.040500
98001,0.036691
98002,0.002344
98003,0.786125
98004,0.001091
98005,0.667355
98006,0.158186
98007,0.004741
98008,0.948828
98009,0.001697
98010,0.000375
98011,0.246272
98012,0.063209
98013,0.001590
98014,0.110829
98015,0.235329
98016,0.005247
98017,0.016211
98018,0.001178
98019,0.003842
98020,0.001113
98021,0.001034
98022,0.016346
98023,0.018372
98024,0.001112
98025,0.924942
98026,0.000399
98027,0.997161
98028,0.825230
98029,0.954561
98030,0.052756
98031,0.008357
98032,0.019337
98033,0.024322
98034,0.654983
98035,0.997395
98036,0.000707
98037,0.032996
98038,0.980140
98039,0.089583
98040,0.002496
98041,0.029296
98042,0.024064
98043,0.152800
98044,0.004959
98045,0.986335
98046,0.014358
98047,0.000281
98048,0.000956
98049,0.013451
98050,0.005944
98051,0.995558
98052,0.850907
98053,0.021789
98054,0.003444
98055,0.270506
98056,0.978929
98057,0.012012
98058,0.032039
98059,0.257471
98060,0.003082
98061,0.037148
98062,0.454013
98063,0.003504
98064,0.000353
98065,0.016874
98066,0.246876
98067,0.990147
98068,0.003343
98069,0.001894
98070,0.070493
98071,0.064810
98072,0.013754
98073,0.031286
98074,0.002680
98075,0.002390
98076,0.022536
98077,0.997415
98078,0.078910
98079,0.024626
98080,0.092484
98081,0.031312
98082,0.001561
98083,0.001259
98084,0.000221
98085,0.006906
98086,0.000661
98087,0.001065
98088,0.007645
98089,0.010505
98090,0.028460
98091,0.994802
98092,0.028219
98093,0.008307
98094,0.027913
98095,0.000799
98096,0.412902
98097,0.350027
98098,0.001152
98099,0.000626
98100,0.001585
98101,0.000256
98102,0.012387
98103,0.033481
98104,0.590181
98105,0.001489
98106,0.004198
98107,0.081024
98108,0.011972
98109,0.386865
98110,0.105785
98111,0.015968
98112,0.003608
98113,0.027685
98114,0.008817
98115,0.037072
98116,0.055292
98117,0.998852
98118,0.003596
98119,0.958076
98120,0.001474
98121,0.000821
98122,0.826824
98123,0.015854
98124,0.048997
98125,0.022636
98126,0.059359
98127,0.016160
98128,0.002368
98129,0.083083
98130,0.367489
98131,0.077881
98132,0.087479
98133,0.153242
98134,0.125859
98135,0.010569
98136,0.607386
98137,0.000043
98138,0.004254
