88516,0.225557
88517,0.120968
88518,0.435855
88519,0.615898
88520,0.180885
88521,0.987177
88522,0.077480
88523,0.050813
88524,0.030169
88525,0.756526
88526,0.676776
88527,0.393974
88528,0.220987
88529,0.961068
88530,0.363328
88531,0.061783
88532,0.243267
88533,0.067841
88534,0.007319
88535,0.419304
88536,0.935129
88537,0.036753
88538,0.319892
88539,0.032766
88540,0.373371
88541,0.571654
88542,0.385704
88543,0.198365
88544,0.054787
88545,0.010061
88546,0.377468
88547,0.456945
88548,0.061744
88549,0.580168
88550,0.325896
88551,0.027212
88552,0.299055
88553,0.049093
88554,0.777569
88555,0.032496
88556,0.005342
88557,0.537938
88558,0.312657
88559,0.104969
88560,0.377239
88561,0.022834
88562,0.033028
88563,0.208626
88564,0.296414
88565,0.079507
88566,0.054460
88567,0.464385
88568,0.754107
88569,0.049057
88570,0.167552
88571,0.308295
88572,0.187909
88573,0.587093
88574,0.200198
88575,0.118367
88576,0.243643
88577,0.011402
88578,0.024865
88579,0.253049
88580,0.744831
88581,0.747298
88582,0.453782
88583,0.069805
88584,0.290059
88585,0.272092
88586,0.904043
88587,0.267840
88588,0.418271
88589,0.296853
88590,0.288138
88591,0.617673
88592,0.027298
88593,0.004277
88594,0.008902
88595,0.036094
88596,0.094272
88597,0.796895
88598,0.052169
88599,0.018689
88600,0.650525
88601,0.024730
88602,0.613213
88603,0.151599
88604,0.082127
88605,0.130123
88606,0.260482
88607,0.147476
88608,0.016316
88609,0.007022
88610,0.334516
88611,0.054362
88612,0.180455
88613,0.097119
88614,0.506865
88615,0.003862
88616,0.444451
88617,0.102854
88618,0.236239
88619,0.966307
88620,0.050672
88621,0.251715
88622,0.688475
88623,0.106890
88624,0.021099
88625,0.058147
88626,0.090953
88627,0.098474
88628,0.022670
88629,0.068181
88630,0.232333
88631,0.933513
88632,0.103753
88633,0.160740
88634,0.194772
88635,0.022476
88636,0.887953
88637,0.714114
88638,0.902622
88639,0.858928
88640,0.909389
88641,0.956956
88642,0.060209
88643,0.040004
88644,0.109633
88645,0.030194
88646,0.200842
88647,0.866901
88648,0.749376
88649,0.047808
88650,0.138608
88651,0.751559
88652,0.692532
88653,0.682368
88654,0.713358
88655,0.003460
88656,0.050210
88657,0.058298
88658,0.403854
88659,0.148779
88660,0.054361
88661,0.009413
88662,0.157414
88663,0.639657
88664,0.043082
88665,0.884504
88666,0.071625
88667,0.469823
88668,0.642436
88669,0.076279
88670,0.121621
88671,0.222010
88672,0.032032
88673,0.271720
88674,0.990789
88675,0.313261
88676,0.012665
88677,0.058177
88678,0.629453
88679,0.300932
88680,0.408259
88681,0.359332
88682,0.684778
88683,0.295082
88684,0.143466
88685,0.265778
88686,0.253265
88687,0.766468
88688,0.034554
88689,0.098901
88690,0.760973
88691,0.193486
88692,0.304756
88693,0.634491
88694,0.104528
88695,0.480899
88696,0.370020
88697,0.583819
88698,0.424901
88699,0.587404
88700,0.555530
88701,0.007747
88702,0.829352
88703,0.085037
88704,0.102248
88705,0.835415
88706,0.087646
88707,0.288233
88708,0.050646
88709,0.930853
88710,0.017786
88711,0.135296
88712,0.319652
88713,0.309001
88714,0.552552
88715,0.051532
88716,0.730693
88717,0.294343
88718,0.290250
88719,0.029037
88720,0.933060
88721,0.166745
88722,0.161112
88723,0.403839
88724,0.019991
88725,0.323281
88726,0.070053
88727,0.488780
88728,0.182683
88729,0.493743
88730,0.862927
88731,0.936521
88732,0.206391
88733,0.332010
88734,0.020620
88735,0.897285
88736,0.800429
88737,0.055683
88738,0.053549
88739,0.908909
88740,0.217704
88741,0.995065
88742,0.014357
88743,0.109049
88744,0.019614
88745,0.217046
88746,0.074335
88747,0.193568
88748,0.554540
88749,0.050306
88750,0.020347
88751,0.765843
88752,0.075375
88753,0.026916
88754,0.163161
88755,0.044332
88756,0.011814
88757,0.154065
88758,0.223046
88759,0.047289
88760,0.176981
88761,0.207544
88762,0.046816
88763,0.356560
88764,0.082369
88765,0.104709
88766,0.939316
88767,0.032974
88768,0.027359
88769,0.031264
88770,0.253783
88771,0.400699
88772,0.014043
88773,0.158363
88774,0.844359
88775,0.192710
88776,0.080521
88777,0.085934
88778,0.022208
88779,0.016585
88780,0.014473
88781,0.817447
88782,0.295313
88783,0.058221
88784,0.449021
88785,0.430644
88786,0.232872
88787,0.570113
88788,0.865881
88789,0.059534
88790,0.120311
88791,0.251129
88792,0.959321
88793,0.057597
88794,0.116591
88795,0.019285
88796,0.042499
88797,0.033675
88798,0.078586
88799,0.970241
88800,0.080640
88801,0.773489
88802,0.133956
88803,0.783511
88804,0.024996
88805,0.399144
88806,0.032476
88807,0.066609
88808,0.041958
88809,0.821064
88810,0.384406
88811,0.621227
88812,0.101092
88813,0.026571
88814,0.110527
88815,0.485206
88816,0.757780
88817,0.042290
88818,0.203991
88819,0.021063
88820,0.073247
88821,0.794352
88822,0.004798
88823,0.737891
88824,0.881393
88825,0.022502
88826,0.066793
88827,0.521340
88828,0.033958
88829,0.063673
88830,0.061884
88831,0.814574
88832,0.081187
88833,0.032674
88834,0.065777
88835,0.301191
88836,0.035154
88837,0.242550
88838,0.795698
88839,0.964394
88840,0.467637
88841,0.822542
88842,0.078363
88843,0.191080
88844,0.156128
88845,0.605859
88846,0.024448
88847,0.823564
88848,0.625888
88849,0.568429
88850,0.070163
88851,0.016001
88852,0.009072
88853,0.261752
88854,0.128190
88855,0.321682
88856,0.064358
88857,0.042872
88858,0.891952
88859,0.284150
88860,0.177795
88861,0.033359
88862,0.227904
88863,0.143314
88864,0.226585
88865,0.007542
88866,0.531298
88867,0.202762
88868,0.019589
88869,0.263817
88870,0.082462
88871,0.901503
88872,0.262808
88873,0.114397
88874,0.014971
88875,0.533583
88876,0.267857
88877,0.571746
88878,0.061462
88879,0.814871
88880,0.141417
88881,0.911999
88882,0.462764
88883,0.232809
88884,0.027322
88885,0.207523
88886,0.102955
88887,0.044014
88888,0.689087
88889,0.736484
88890,0.820060
88891,0.089835
88892,0.005988
88893,0.074874
88894,0.018484
88895,0.168954
88896,0.131146
88897,0.110959
88898,0.049623
88899,0.018864
88900,0.020970
88901,0.529371
88902,0.132878
88903,0.981267
88904,0.126003
88905,0.874499
88906,0.830781
88907,0.942167
88908,0.026239
88909,0.482309
88910,0.361003
88911,0.857346
88912,0.053801
88913,0.600427
88914,0.110825
88915,0.753534
88916,0.022333
88917,0.816932
88918,0.766595
88919,0.256865
88920,0.396307
88921,0.804137
88922,0.055562
88923,0.636520
88924,0.219911
88925,0.028422
88926,0.040126
88927,0.170737
88928,0.003915
88929,0.507456
88930,0.266280
88931,0.790472
88932,0.466231
88933,0.010184
88934,0.129289
88935,0.228570
88936,0.386081
88937,0.109657
88938,0.010779
88939,0.392088
88940,0.060558
88941,0.149295
88942,0.425732
88943,0.028664
88944,0.233944
88945,0.757851
88946,0.091701
88947,0.871618
88948,0.550633
88949,0.965779
88950,0.640978
88951,0.968747
88952,0.050020
88953,0.157861
88954,0.107423
88955,0.163641
88956,0.290579
88957,0.019463
88958,0.005748
88959,0.673898
88960,0.827840
88961,0.416721
88962,0.031556
88963,0.116936
88964,0.027798
88965,0.875985
88966,0.058133
88967,0.150738
88968,0.075838
88969,0.265357
88970,0.933672
88971,0.080308
88972,0.345456
88973,0.066895
88974,0.730805
88975,0.088996
88976,0.434526
88977,0.143466
88978,0.351948
88979,0.070924
88980,0.389407
88981,0.069835
88982,0.017817
88983,0.892552
88984,0.021258
88985,0.007301
88986,0.144295
88987,0.241033
88988,0.027695
88989,0.068712
88990,0.452563
88991,0.225198
88992,0.027806
88993,0.035532
88994,0.906783
88995,0.742178
88996,0.869999
88997,0.844319
88998,0.157889
88999,0.188132
89000,0.059569
89001,0.193066
89002,0.373315
89003,0.646818
89004,0.143277
89005,0.891136
89006,0.207911
89007,0.296102
89008,0.617718
89009,0.539189
89010,0.022574
89011,0.408753
89012,0.066261
89013,0.019645
89014,0.897448
89015,0.141266
89016,0.105980
89017,0.071603
89018,0.140080
89019,0.366856
89020,0.025249
89021,0.580066
89022,0.245192
89023,0.483801
89024,0.239866
89025,0.022743
89026,0.094984
89027,0.025320
89028,0.029163
89029,0.205227
89030,0.474001
89031,0.017461
89032,0.046317
89033,0.098794
89034,0.344803
89035,0.985383
89036,0.060117
89037,0.927929
89038,0.106621
89039,0.125067
89040,0.277023
89041,0.539994
89042,0.089413
89043,0.345659
89044,0.174527
89045,0.693472
89046,0.082959
89047,0.043888
89048,0.574163
89049,0.227717
89050,0.219023
89051,0.593726
89052,0.049521
89053,0.023769
89054,0.158380
89055,0.267281
89056,0.503155
89057,0.044958
89058,0.059016
89059,0.879468
89060,0.879017
89061,0.170962
89062,0.527222
89063,0.017399
89064,0.073412
89065,0.011566
89066,0.078960
89067,0.309797
89068,0.037501
89069,0.967335
89070,0.123634
89071,0.755982
89072,0.013865
89073,0.514490
89074,0.976202
89075,0.033513
89076,0.059057
89077,0.721099
89078,0.259980
89079,0.236162
89080,0.507768
89081,0.013130
89082,0.383171
89083,0.104046
89084,0.682814
89085,0.914169
89086,0.543525
89087,0.307823
89088,0.189137
89089,0.007445
89090,0.078046
89091,0.755763
89092,0.128273
89093,0.234996
89094,0.683157
89095,0.979629
89096,0.849975
89097,0.906871
89098,0.017547
89099,0.059099
89100,0.227534
89101,0.095332
89102,0.645846
89103,0.030089
89104,0.027739
89105,0.283384
89106,0.221674
89107,0.686846
89108,0.106598
89109,0.283279
89110,0.014163
89111,0.065351
89112,0.018629
89113,0.786962
89114,0.179007
89115,0.039022
89116,0.038280
89117,0.029876
89118,0.110920
89119,0.006458
89120,0.229475
89121,0.059006
89122,0.029455
89123,0.029630
89124,0.049275
89125,0.008992
89126,0.046624
89127,0.039414
89128,0.082559
89129,0.132627
89130,0.007721
89131,0.886978
89132,0.013124
89133,0.431080
89134,0.040845
89135,0.384503
89136,0.517894
89137,0.180120
89138,0.069801
89139,0.025680
89140,0.484243
89141,0.011238
89142,0.619497
89143,0.365634
89144,0.423958
89145,0.058706
89146,0.136424
89147,0.019708
89148,0.939020
89149,0.473379
89150,0.304135
89151,0.065118
89152,0.022400
89153,0.338762
89154,0.022622
89155,0.629827
89156,0.022206
89157,0.341434
89158,0.595843
89159,0.533450
89160,0.399391
89161,0.010505
89162,0.800717
89163,0.694833
89164,0.234519
89165,0.388723
89166,0.032405
89167,0.063166
89168,0.112024
89169,0.046975
89170,0.013031
89171,0.153777
89172,0.120267
89173,0.131991
89174,0.297436
89175,0.700050
89176,0.056416
89177,0.085935
89178,0.023937
89179,0.149695
89180,0.447002
89181,0.488882
89182,0.047113
89183,0.029837
89184,0.251196
89185,0.045055
89186,0.014905
89187,0.050819
89188,0.687972
89189,0.442991
89190,0.182391
89191,0.744309
89192,0.189940
89193,0.535864
89194,0.689050
89195,0.501579
89196,0.055618
89197,0.827438
89198,0.028227
89199,0.012296
89200,0.129248
89201,0.342924
89202,0.838413
89203,0.113181
89204,0.092553
89205,0.114980
89206,0.067331
89207,0.719684
89208,0.265271
89209,0.051006
89210,0.211271
89211,0.366989
89212,0.060098
89213,0.295628
89214,0.062230
89215,0.192135
89216,0.186108
89217,0.075626
89218,0.017061
89219,0.896218
89220,0.017531
89221,0.031687
89222,0.211544
89223,0.452314
89224,0.590879
89225,0.014189
89226,0.029372
89227,0.173986
89228,0.238595
89229,0.036924
89230,0.196569
89231,0.096795
89232,0.160803
89233,0.570456
89234,0.006026
89235,0.559800
89236,0.024089
89237,0.002674
89238,0.751941
89239,0.269937
89240,0.808570
89241,0.214509
89242,0.166218
89243,0.144662
89244,0.035319
89245,0.212272
89246,0.479528
89247,0.057740
89248,0.028346
89249,0.006926
89250,0.437884
89251,0.374195
89252,0.086452
89253,0.562719
89254,0.073840
89255,0.525431
89256,0.057521
89257,0.096183
89258,0.367282
89259,0.840041
89260,0.031742
89261,0.010911
89262,0.145958
89263,0.041217
89264,0.937834
89265,0.685829
89266,0.238102
89267,0.349330
89268,0.047352
89269,0.115584
89270,0.692943
89271,0.747076
89272,0.071620
89273,0.070452
89274,0.741137
89275,0.357323
89276,0.087868
89277,0.026477
89278,0.028956
89279,0.770797
89280,0.052875
89281,0.053764
89282,0.153408
89283,0.178228
89284,0.550828
89285,0.104198
89286,0.199247
89287,0.748787
89288,0.054567
89289,0.045680
89290,0.461865
89291,0.838441
89292,0.249756
89293,0.238274
89294,0.033637
89295,0.142406
89296,0.831806
89297,0.086531
89298,0.623015
89299,0.675293
89300,0.663212
89301,0.050370
89302,0.271199
89303,0.078161
89304,0.088656
89305,0.009469
89306,0.301078
89307,0.042592
89308,0.011351
89309,0.433907
89310,0.761115
89311,0.890275
89312,0.813605
89313,0.112189
89314,0.253445
89315,0.010739
89316,0.119405
89317,0.067405
89318,0.166726
89319,0.714813
89320,0.444128
89321,0.071283
89322,0.092500
89323,0.141352
89324,0.110658
89325,0.399793
89326,0.016885
89327,0.300452
89328,0.005787
89329,0.030437
89330,0.209605
89331,0.282109
89332,0.863323
89333,0.189841
89334,0.002693
89335,0.030982
89336,0.886306
89337,0.008383
89338,0.013363
89339,0.678769
89340,0.524350
89341,0.010593
89342,0.057227
89343,0.064145
89344,0.026611
89345,0.007123
89346,0.459906
89347,0.061919
89348,0.908879
89349,0.004337
89350,0.907683
89351,0.124929
89352,0.114785
89353,0.818808
89354,0.058796
89355,0.074865
89356,0.409912
89357,0.455591
89358,0.352741
89359,0.342986
89360,0.015807
89361,0.333216
89362,0.940397
89363,0.010232
89364,0.864293
89365,0.208782
89366,0.241626
89367,0.262007
89368,0.086494
89369,0.758876
89370,0.208053
89371,0.758905
89372,0.457799
89373,0.830610
89374,0.499129
89375,0.803813
89376,0.352194
89377,0.429037
89378,0.549795
89379,0.685166
89380,0.281987
89381,0.200289
89382,0.186230
89383,0.178645
89384,0.631376
89385,0.906236
89386,0.235120
89387,0.111438
89388,0.297734
89389,0.863475
89390,0.886763
89391,0.018525
89392,0.345733
89393,0.950336
89394,0.146266
89395,0.241152
89396,0.138121
89397,0.217089
89398,0.440167
89399,0.626421
89400,0.019953
89401,0.328028
89402,0.311484
89403,0.614356
89404,0.155567
89405,0.142758
89406,0.911416
89407,0.839584
89408,0.133619
89409,0.368270
89410,0.012073
89411,0.045459
89412,0.062076
89413,0.610779
89414,0.052509
89415,0.244680
89416,0.240357
89417,0.766978
89418,0.131638
89419,0.260943
89420,0.013029
89421,0.675892
89422,0.219120
89423,0.524834
89424,0.028686
89425,0.267134
89426,0.351240
89427,0.047533
89428,0.635751
89429,0.688832
89430,0.018347
89431,0.014202
89432,0.629371
89433,0.330438
89434,0.186608
89435,0.149789
89436,0.108524
89437,0.334873
89438,0.044372
89439,0.657434
89440,0.132022
89441,0.341446
89442,0.047335
89443,0.111485
89444,0.037132
89445,0.171945
89446,0.170882
89447,0.097308
89448,0.089238
89449,0.043183
89450,0.920513
89451,0.040425
89452,0.918046
89453,0.037155
89454,0.400331
89455,0.943940
89456,0.595240
89457,0.052241
89458,0.078104
89459,0.350043
89460,0.025265
89461,0.005944
89462,0.336200
89463,0.054880
89464,0.400495
89465,0.137724
89466,0.101965
89467,0.015801
89468,0.538475
89469,0.138770
89470,0.951914
89471,0.059281
89472,0.166075
89473,0.211809
89474,0.028599
89475,0.550571
89476,0.155890
89477,0.019926
89478,0.160144
89479,0.217730
89480,0.223433
89481,0.097618
89482,0.014972
89483,0.043277
89484,0.280695
89485,0.578424
89486,0.060116
89487,0.019023
89488,0.940098
89489,0.059402
89490,0.017464
89491,0.042921
89492,0.030194
89493,0.391492
89494,0.507320
89495,0.198773
89496,0.041492
89497,0.042601
89498,0.898104
89499,0.327701
89500,0.095245
89501,0.036381
89502,0.697306
89503,0.349267
89504,0.012690
89505,0.107376
89506,0.063168
89507,0.187869
89508,0.075058
89509,0.078505
89510,0.076783
89511,0.793939
89512,0.381757
89513,0.564071
89514,0.041962
89515,0.953355
89516,0.219072
89517,0.015877
89518,0.265075
89519,0.026752
89520,0.144113
89521,0.644997
89522,0.006080
89523,0.015584
89524,0.059606
89525,0.096801
89526,0.234338
89527,0.092233
89528,0.074771
89529,0.949569
89530,0.056140
89531,0.133657
89532,0.113961
89533,0.009993
89534,0.805647
89535,0.625891
89536,0.099167
89537,0.450453
89538,0.445076
89539,0.760543
89540,0.310136
89541,0.943941
89542,0.706840
89543,0.568235
89544,0.810942
89545,0.126214
89546,0.080623
89547,0.006294
89548,0.054700
89549,0.798518
89550,0.024413
89551,0.971211
89552,0.083886
89553,0.898454
89554,0.136553
89555,0.021759
89556,0.248305
89557,0.007273
89558,0.092322
89559,0.116115
89560,0.194601
89561,0.270180
89562,0.123233
89563,0.775265
89564,0.140644
89565,0.037400
89566,0.140741
89567,0.696097
89568,0.067963
89569,0.963973
89570,0.716077
89571,0.790361
89572,0.061348
89573,0.103828
89574,0.277515
89575,0.480337
89576,0.793139
89577,0.153571
89578,0.019130
89579,0.896068
89580,0.626198
89581,0.140774
89582,0.045596
89583,0.189045
89584,0.307976
89585,0.020766
89586,0.056940
89587,0.167219
89588,0.149285
89589,0.518838
89590,0.157315
89591,0.231171
89592,0.531685
89593,0.051478
89594,0.030666
89595,0.313100
89596,0.851972
89597,0.373074
89598,0.876064
89599,0.978421
89600,0.597413
89601,0.043699
89602,0.079256
89603,0.136149
89604,0.018090
89605,0.155285
89606,0.055166
89607,0.123651
89608,0.514658
89609,0.089266
89610,0.546473
89611,0.114565
89612,0.912695
89613,0.828719
89614,0.199132
89615,0.046574
89616,0.102679
89617,0.204587
89618,0.148022
89619,0.021379
89620,0.835954
89621,0.195527
89622,0.555441
89623,0.030834
89624,0.006254
89625,0.105797
89626,0.034889
89627,0.817532
89628,0.078727
89629,0.129215
89630,0.015410
89631,0.036317
89632,0.615560
89633,0.249379
89634,0.016140
89635,0.087065
89636,0.974138
89637,0.195332
89638,0.334726
89639,0.075227
89640,0.017420
89641,0.158307
89642,0.164936
89643,0.049270
89644,0.603571
89645,0.867064
89646,0.019063
89647,0.097002
89648,0.029786
89649,0.924849
89650,0.020518
89651,0.873100
89652,0.384192
89653,0.037955
89654,0.252607
89655,0.662230
89656,0.770464
89657,0.035162
89658,0.220599
89659,0.294422
89660,0.825586
89661,0.374235
89662,0.459358
89663,0.766295
89664,0.018133
89665,0.923665
89666,0.049100
89667,0.139425
89668,0.015506
89669,0.884608
89670,0.006473
89671,0.222129
89672,0.153701
89673,0.502741
89674,0.232562
89675,0.896070
89676,0.159988
89677,0.310990
89678,0.892667
89679,0.314407
89680,0.015759
89681,0.008141
89682,0.195520
89683,0.619909
89684,0.241481
89685,0.229374
89686,0.021664
89687,0.044683
89688,0.060718
89689,0.426472
89690,0.030799
89691,0.075797
89692,0.767687
89693,0.073982
89694,0.936913
89695,0.062616
89696,0.140299
89697,0.375760
89698,0.145603
89699,0.017572
89700,0.023309
89701,0.507156
89702,0.906459
89703,0.100292
89704,0.083404
89705,0.103015
89706,0.008958
89707,0.214966
89708,0.286723
89709,0.421892
89710,0.012067
89711,0.058318
89712,0.219070
89713,0.621644
89714,0.052107
89715,0.393146
89716,0.245953
89717,0.785179
89718,0.019358
89719,0.093723
89720,0.209264
89721,0.034843
89722,0.113360
89723,0.035578
89724,0.110007
89725,0.280229
89726,0.332615
89727,0.159114
89728,0.075252
89729,0.284898
89730,0.044678
89731,0.067375
89732,0.853886
89733,0.008407
89734,0.132663
89735,0.059824
89736,0.881645
89737,0.028219
89738,0.777467
89739,0.956372
89740,0.052188
89741,0.500052
89742,0.941920
89743,0.068233
89744,0.105860
89745,0.744214
89746,0.485790
89747,0.063639
89748,0.221404
89749,0.041399
89750,0.014835
89751,0.343709
89752,0.128097
89753,0.014723
89754,0.095239
89755,0.160580
89756,0.054340
89757,0.493028
89758,0.555286
89759,0.070072
89760,0.734656
89761,0.195375
89762,0.959651
89763,0.033515
89764,0.155878
89765,0.006808
89766,0.126176
89767,0.272236
89768,0.631221
89769,0.503060
89770,0.193630
89771,0.006266
89772,0.848014
89773,0.347567
89774,0.924373
89775,0.435093
89776,0.017984
89777,0.169273
89778,0.114469
89779,0.416453
89780,0.161331
89781,0.040950
89782,0.074554
89783,0.700418
89784,0.263699
89785,0.004496
89786,0.053062
89787,0.008236
89788,0.043141
89789,0.546321
89790,0.150928
89791,0.012902
89792,0.485005
89793,0.026365
89794,0.084699
89795,0.879270
89796,0.232222
89797,0.717440
89798,0.010324
89799,0.392220
89800,0.956386
89801,0.048950
89802,0.017678
89803,0.055836
89804,0.836296
89805,0.825234
89806,0.601770
89807,0.352474
89808,0.666303
89809,0.817291
89810,0.526255
89811,0.189068
89812,0.455094
89813,0.178977
89814,0.137913
89815,0.087101
89816,0.300443
89817,0.263871
89818,0.042187
89819,0.450642
89820,0.546443
89821,0.677292
89822,0.922154
89823,0.337063
89824,0.154980
89825,0.885501
89826,0.428625
89827,0.100801
89828,0.216871
89829,0.025313
89830,0.485925
89831,0.124970
89832,0.019182
89833,0.260809
89834,0.008099
89835,0.038490
89836,0.444280
89837,0.456274
89838,0.024663
89839,0.846749
89840,0.095159
89841,0.199525
89842,0.152145
89843,0.242021
89844,0.039639
89845,0.473613
89846,0.018878
89847,0.002582
89848,0.030432
89849,0.101095
89850,0.129543
89851,0.073715
89852,0.025511
89853,0.012065
89854,0.220641
89855,0.049757
89856,0.369977
89857,0.731001
89858,0.082643
89859,0.050706
89860,0.831439
89861,0.883640
89862,0.784735
89863,0.434183
89864,0.277377
89865,0.237334
89866,0.281594
89867,0.133668
89868,0.708416
89869,0.044249
89870,0.294446
89871,0.054870
89872,0.392744
89873,0.188506
89874,0.282373
89875,0.009054
89876,0.847203
89877,0.260362
89878,0.948128
89879,0.096698
89880,0.346851
89881,0.533574
89882,0.040061
89883,0.182249
89884,0.759990
89885,0.028161
89886,0.877719
89887,0.069431
89888,0.155163
89889,0.166435
89890,0.074699
89891,0.063265
89892,0.252201
89893,0.260510
89894,0.063033
89895,0.309793
89896,0.225317
89897,0.849817
89898,0.934609
89899,0.164862
89900,0.024797
89901,0.013387
89902,0.027900
89903,0.144905
89904,0.830971
89905,0.822646
89906,0.113931
89907,0.020620
89908,0.024600
89909,0.084481
89910,0.297172
89911,0.324543
89912,0.132865
89913,0.017227
89914,0.928667
89915,0.261929
89916,0.073039
89917,0.024232
89918,0.151428
89919,0.016775
89920,0.580405
89921,0.035503
89922,0.022623
89923,0.009986
89924,0.661515
89925,0.177918
89926,0.005354
89927,0.029467
89928,0.532856
89929,0.335463
89930,0.093490
89931,0.019173
89932,0.047550
89933,0.195949
89934,0.044661
89935,0.952571
89936,0.060151
89937,0.057758
89938,0.246517
89939,0.063878
89940,0.007464
89941,0.215577
89942,0.003467
89943,0.073245
89944,0.335660
89945,0.967734
89946,0.769893
89947,0.930434
89948,0.016105
89949,0.236761
89950,0.180433
89951,0.841353
89952,0.032958
89953,0.678990
89954,0.683129
89955,0.915546
89956,0.129369
89957,0.300799
89958,0.644038
89959,0.014503
89960,0.372194
89961,0.282003
89962,0.025273
89963,0.561261
89964,0.784596
89965,0.030473
89966,0.049462
89967,0.291440
89968,0.026631
89969,0.763869
89970,0.455193
89971,0.067460
89972,0.324908
89973,0.027791
89974,0.093153
89975,0.471520
89976,0.785288
89977,0.694608
89978,0.291725
89979,0.044104
89980,0.127857
89981,0.010244
89982,0.522480
89983,0.218391
89984,0.138743
89985,0.020958
89986,0.676105
89987,0.006617
89988,0.080669
89989,0.206147
89990,0.035709
89991,0.062255
89992,0.010178
89993,0.237389
89994,0.957011
89995,0.014091
89996,0.052590
89997,0.027200
89998,0.114175
89999,0.064296
90000,0.037670
90001,0.353539
90002,0.130501
90003,0.243594
90004,0.046330
90005,0.025439
90006,0.825185
90007,0.413445
90008,0.099882
90009,0.336820
90010,0.939704
90011,0.004401
90012,0.011222
90013,0.501713
90014,0.057225
90015,0.388040
90016,0.853325
90017,0.871312
90018,0.019042
90019,0.106868
90020,0.205774
90021,0.808159
90022,0.914467
90023,0.209058
90024,0.076097
90025,0.232244
90026,0.953047
90027,0.058528
90028,0.021037
90029,0.312225
90030,0.056763
90031,0.503701
90032,0.033681
90033,0.019662
90034,0.054745
90035,0.032724
90036,0.588429
90037,0.193659
90038,0.011811
90039,0.287215
90040,0.867574
90041,0.079538
90042,0.046407
90043,0.023044
90044,0.300698
90045,0.699982
90046,0.367944
90047,0.853659
90048,0.017167
90049,0.024000
90050,0.037587
90051,0.709694
90052,0.405468
90053,0.171068
90054,0.748509
90055,0.015284
90056,0.021288
90057,0.728292
90058,0.576571
90059,0.109816
90060,0.876816
90061,0.844738
90062,0.063075
90063,0.220158
90064,0.942415
90065,0.083340
90066,0.699321
90067,0.970742
90068,0.051127
90069,0.906926
90070,0.288072
90071,0.135909
90072,0.036568
90073,0.304096
90074,0.252978
90075,0.824929
90076,0.727904
90077,0.117025
90078,0.076178
90079,0.468315
90080,0.011511
90081,0.034898
90082,0.104690
90083,0.181821
90084,0.065797
90085,0.721110
90086,0.927004
90087,0.033700
90088,0.011378
90089,0.261825
90090,0.051024
90091,0.887153
90092,0.071110
90093,0.908275
90094,0.673976
90095,0.577563
90096,0.086658
90097,0.092661
90098,0.093238
90099,0.103606
90100,0.223335
90101,0.030210
90102,0.010266
90103,0.314588
90104,0.128672
90105,0.016100
90106,0.018640
90107,0.044274
90108,0.165423
90109,0.640452
90110,0.959583
90111,0.109625
90112,0.746752
90113,0.008497
90114,0.820307
90115,0.027641
90116,0.070354
90117,0.154451
90118,0.466930
90119,0.812730
90120,0.009855
90121,0.827859
90122,0.564374
90123,0.159973
90124,0.160198
90125,0.103914
90126,0.097994
90127,0.117549
90128,0.493985
90129,0.222512
90130,0.252309
90131,0.320197
90132,0.443218
90133,0.991964
90134,0.894003
90135,0.849537
90136,0.020522
90137,0.022567
90138,0.953516
90139,0.091238
90140,0.947816
90141,0.929280
90142,0.651361
90143,0.019163
90144,0.699852
90145,0.058751
90146,0.034104
90147,0.123189
90148,0.041204
90149,0.020057
90150,0.026393
90151,0.392014
90152,0.110027
90153,0.128850
90154,0.313342
90155,0.111569
90156,0.072797
90157,0.968059
90158,0.410898
90159,0.865929
90160,0.979468
90161,0.746218
90162,0.055952
90163,0.608144
90164,0.259470
90165,0.859286
90166,0.690573
90167,0.043989
90168,0.046276
90169,0.474357
90170,0.571818
90171,0.092040
90172,0.158710
90173,0.155399
90174,0.384535
90175,0.245355
90176,0.046038
90177,0.013778
90178,0.572055
90179,0.446482
90180,0.230043
90181,0.029302
90182,0.417636
90183,0.502103
90184,0.229902
90185,0.229693
90186,0.037149
90187,0.206236
90188,0.240258
90189,0.283747
90190,0.237106
90191,0.599083
90192,0.029443
90193,0.158190
90194,0.325149
90195,0.893293
90196,0.116098
90197,0.073843
90198,0.143496
90199,0.876346
90200,0.928011
90201,0.099808
90202,0.368065
90203,0.259174
90204,0.044758
90205,0.241874
90206,0.025278
90207,0.041369
90208,0.803309
90209,0.875179
90210,0.875975
90211,0.490425
90212,0.730636
90213,0.010840
90214,0.016743
90215,0.205073
90216,0.025975
90217,0.012750
90218,0.209887
90219,0.014747
90220,0.142287
90221,0.041418
90222,0.054565
90223,0.010863
90224,0.164739
90225,0.018489
90226,0.478810
90227,0.025089
90228,0.386335
90229,0.345703
90230,0.531708
90231,0.117446
90232,0.192493
90233,0.365548
90234,0.100837
90235,0.251457
90236,0.116099
90237,0.963092
90238,0.981787
90239,0.037785
90240,0.115659
90241,0.071894
90242,0.458459
90243,0.615910
90244,0.019208
90245,0.034896
90246,0.016959
90247,0.186018
90248,0.470500
90249,0.907237
90250,0.056840
90251,0.223785
90252,0.178070
90253,0.941443
90254,0.068759
90255,0.111043
90256,0.145029
90257,0.532345
90258,0.749812
90259,0.830466
90260,0.033968
90261,0.072451
90262,0.737712
90263,0.090023
90264,0.852326
90265,0.021051
