,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
44526,22.0,34.0,17.0,10.0,8.2,30.0,9.0,0.0,2.0,20.7,0.4,6.0,13.0,20.1,1018.4,1.0,6.1,49.38219757181372,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42781,11.299999999999955,32.0,6.2999999999999545,21.2,2.7,39.0,9.0,1.0,1.4,23.4,3.4,6.9309751928031424,17.0,22.0,1010.5,6.514277076615148,18.5,65.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25224,23.899999999999977,16.0,18.899999999999977,14.9,5.8,35.0,17.0,0.0,5.29083539533767,23.2,0.0,4.701350759124939,24.0,22.8,1021.8,5.0,6.3,36.6099004942954,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28303,8.100000000000023,37.0,3.1000000000000227,16.4,13.0,31.0,4.0,0.0,7.4,27.5,0.0,1.0,22.0,25.5,1006.0,1.0,8.4,34.760886705569376,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004,13.600000000000023,33.0,8.600000000000023,4.3,2.0811974226256957,39.0,0.0,1.0,-0.9269337424928388,11.7,4.6,8.0,19.0,11.1,1011.6,8.0,0.6,59.172078850657726,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23222,16.700000000000045,41.0,11.700000000000045,25.9,10.6,31.0,13.0,0.0,3.4,28.9,0.0,1.0,13.0,28.3,1013.7,3.0,19.0,51.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156,26.09999999999991,35.0,21.09999999999991,11.5,4.1,24.0,11.0,1.0,1.8,17.3,4.8,8.0,15.0,15.6,1023.4,8.0,10.1,64.81471161371968,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34490,5.7999999999999545,25.0,0.7999999999999545,27.3,8.7,69.0,4.0,0.0,9.8,42.3,0.0,6.0,28.0,39.8,999.1,6.0,20.9,26.649287031685162,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21054,11.399999999999977,34.0,6.399999999999977,13.0,1.9,41.0,24.0,1.0,1.0,15.9,2.0,7.0,22.0,15.8,1012.5,8.0,11.0,61.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7604,23.299999999999955,27.0,18.299999999999955,13.4,7.3,52.0,11.0,0.0,3.6,18.5,0.0,6.0,22.0,16.4,1020.8,1.0,7.4,53.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42306,12.299999999999955,29.0,7.2999999999999545,15.9,8.282761901575329,50.0,20.0,0.0,8.454769868089981,22.4,0.0,4.144097590824668,20.0,20.5,1012.1,4.448129725362307,13.9,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24965,21.399999999999977,17.0,16.399999999999977,18.3,7.2,31.0,9.0,0.0,4.8,26.1,0.0,1.0,19.0,25.6,1019.6,6.0,16.2,54.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33458,20.5,43.0,15.5,9.9,10.2,30.0,17.0,0.0,2.2,20.3,0.0,1.0,17.0,19.9,1015.3,0.0,2.1,39.21601285460258,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42695,22.5,37.0,17.5,15.1,12.5,50.0,22.0,0.0,3.4,20.0,0.2,2.0,24.0,19.6,1019.6,2.0,7.6,43.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37118,17.5,15.0,12.5,24.7,11.4,41.0,6.0,0.0,7.4,37.2,0.0,1.0,20.0,35.4,1013.5,5.0,11.5,20.81586223774775,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5202,15.299999999999955,41.0,10.299999999999955,26.7,6.355265440150923,24.0,6.0,0.0,5.0,28.6,0.4,4.0,17.0,27.6,1012.4,8.0,24.2,61.81606085287905,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27784,22.399999999999977,37.0,17.399999999999977,17.4,5.860257192229595,26.0,17.0,0.0,6.930120190666312,27.4,0.0,8.0,17.0,26.4,1019.2,7.0,12.7,38.33939391663995,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21558,25.59999999999991,32.0,20.59999999999991,11.4,7.6,41.0,13.0,0.0,3.1226457221199624,16.4,0.0,4.927511290989699,24.0,15.5,1021.4,4.560652438927285,8.1,54.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,17.200000000000045,6.0,12.200000000000045,12.1,8.1,30.0,2.0,0.0,1.6,18.7,0.2,7.0,13.0,17.0,1015.9,7.0,8.8,46.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46520,15.299999999999955,38.0,10.299999999999955,10.5,6.74415925054544,43.0,11.0,0.0,2.18531797455789,18.6,0.2,4.67042174286448,26.0,17.7,1010.2,4.912010057445858,6.6,48.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42321,17.799999999999955,37.0,12.799999999999955,8.5,8.7,50.0,11.0,1.0,3.6,14.5,1.2,6.0,28.0,13.9,1016.4,2.0,3.0,53.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40871,16.0,8.0,11.0,22.3,8.190898418039234,31.0,4.0,0.0,5.175648835268159,28.1,0.0,4.468885840968589,26.0,25.5,1013.2,4.763302265330733,17.7,65.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370,18.399999999999977,42.0,13.399999999999977,8.5,9.882494630516504,48.0,0.0,0.0,2.1118864869987704,19.9,0.0,2.0,24.0,18.6,1015.5,2.0,1.5,52.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12915,16.0,19.0,11.0,16.3,10.017212986909716,46.0,22.0,0.0,7.18044148871147,29.7,0.0,4.065951139011084,13.0,27.4,1012.9,3.0,10.4,34.52742308680746,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48774,17.600000000000023,10.0,12.600000000000023,18.4,4.747001494285499,26.0,7.0,0.0,5.009686594741339,21.6,0.8,4.778627582554069,11.0,21.2,1015.6,5.515587823915947,17.0,60.91754965806331,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21755,14.399999999999977,3.0,9.399999999999977,18.9,7.4,37.0,11.0,0.0,5.0,22.4,0.0,6.0,20.0,20.8,1013.9,5.0,13.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42509,19.299999999999955,32.0,14.299999999999955,15.2,0.1,26.0,0.0,1.0,1.6,18.3,5.4,6.5671891895153145,11.0,18.1,1018.8,6.531671570976517,11.9,44.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37652,18.299999999999955,4.0,13.299999999999955,26.2,12.7,48.0,24.0,0.0,22.2,34.5,0.0,0.0,30.0,32.6,1013.8,0.0,22.9,29.994062082494565,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18112,17.100000000000023,21.0,12.100000000000023,21.0,0.8,17.0,2.0,1.0,1.4,22.9,19.2,8.0,6.0,21.3,1013.8,7.0,18.7,75.16494892644312,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13091,19.399999999999977,36.0,14.399999999999977,14.9,9.5,44.0,11.0,0.0,8.2,20.6,0.0,5.0,24.0,19.9,1017.4,7.0,11.4,39.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15395,17.309184712660795,23.0,12.309184712660795,9.4,4.582592764411796,23.74604408290446,0.0,1.0,1.871671101604747,16.8,5.4,7.0,4.0,16.0,1015.7898939787547,6.0,7.0,56.401360670891336,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004,18.899999999999977,25.0,13.899999999999977,20.4,0.3,24.0,11.0,0.0,6.8,25.2,0.0,7.0,9.0,22.9,1016.3,7.0,19.3,62.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26925,18.522537440658766,9.0,13.522537440658766,19.6,8.634281638427243,33.0,4.0,0.0,6.948876365694932,26.8,0.0,1.0,20.0,24.9,1015.0484027205042,7.0,17.1,50.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253,6.0,8.0,1.0,19.9,3.92117185993666,44.0,9.0,1.0,3.1687402269258342,22.8,9.4,6.689322715625877,19.0,18.6,1004.4,5.9459532005947615,18.3,75.59985232742554,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9199,14.0,2.0,9.0,9.3,5.02706295592294,56.0,24.0,1.0,2.818206108221368,14.7,20.8,5.552392987399623,24.0,13.4,1013.5,5.041793094428954,6.2,65.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2082,28.40000000000009,20.0,23.40000000000009,12.3,10.3,57.0,41.0,0.0,4.0,17.8,0.0,1.0,31.0,17.2,1025.2,3.0,8.1,41.9960928982519,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38303,21.899999999999977,24.0,16.899999999999977,19.2,4.585970438392014,41.0,9.0,0.0,6.4,28.2,0.0,7.0,9.0,26.1,1018.2,6.0,13.5,44.71675468245269,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28927,17.028112583750385,28.0,12.028112583750385,8.2,2.2086341692386426,48.0,13.0,1.0,-0.43976653700124757,11.2,5.0,6.622642846097213,13.0,9.6,1015.1675062252406,5.969178075674979,6.3,69.49417522794823,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6133,15.700000000000045,8.0,10.700000000000045,17.9,4.650801237705608,70.0,28.0,0.0,3.414547916932289,18.5,0.2,5.392260965854341,39.0,17.3,1009.7,5.129678592020632,14.4,65.9755400994996,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25182,10.0,0.0,5.0,28.5,11.7,50.0,31.0,1.0,6.6,31.3,12.2,3.0,33.0,30.9,1008.0,6.0,23.7,51.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33604,15.5,7.0,10.5,21.7,4.7,52.0,28.0,0.0,5.0,23.2,0.2,7.0,30.0,22.9,1012.1,5.0,17.8,64.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35643,8.600000000000023,38.0,3.6000000000000227,8.7,1.8466733110669864,37.0,9.0,1.0,-0.2711671083244127,10.8,3.2,6.226684883140482,17.0,10.1,1004.3,6.3018117793534785,7.3,71.3187530588749,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35594,9.700000000000045,20.0,4.7000000000000455,23.8,10.5,33.0,7.0,0.0,4.0,30.6,0.0,1.0,17.0,29.5,1005.8,1.0,13.9,37.659197327351706,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49755,14.899999999999977,10.0,9.899999999999977,21.3,7.528934076546131,35.0,6.0,1.0,5.511905888310661,28.4,28.6,4.563853750973411,17.0,27.1,1012.5,5.112046439382372,17.4,61.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32906,11.799999999999955,1.0,6.7999999999999545,24.0,9.38001416308045,39.0,11.0,0.0,5.4,30.6,0.0,6.0,24.0,28.9,1009.4,1.0,18.9,46.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5665,4.899999999999977,13.0,-0.10000000000002274,10.6,4.5,67.0,30.0,1.0,0.3,12.4,1.1,5.945192357365574,28.0,9.3,1001.8,2.0,9.5,65.53961505860508,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25421,21.5,27.0,16.5,10.4,9.8,33.0,9.0,0.0,1.6,18.8,0.2,8.0,19.0,18.4,1016.6,8.0,1.6,42.07890866857332,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,15.799999999999955,7.0,10.799999999999955,22.7,10.8,54.0,31.0,0.0,8.8,24.8,0.0,6.0,31.0,22.8,1014.3,2.0,19.5,59.12961017292338,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24608,16.5,5.0,11.5,22.9,10.3,43.0,20.0,0.0,7.4,32.7,0.0,1.0,26.0,31.7,1012.5,1.0,19.9,26.11742653522583,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44092,19.899999999999977,11.0,14.899999999999977,17.1,7.883478035236985,17.0,2.0,0.0,3.4429207362984258,22.0,0.0,3.9108361453003724,13.0,21.4,1017.7,4.273352383454405,11.8,63.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29999,8.700000000000045,34.0,3.7000000000000455,18.8,6.1,43.0,22.0,0.0,4.0,20.5,0.0,6.0,20.0,15.4,1009.2,2.0,10.9,59.33145703960372,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,18.100000000000023,44.0,13.100000000000023,21.5,12.6,44.0,24.0,0.0,15.6,30.7,0.0,0.0,24.0,29.6,1016.2,1.0,19.6,34.92149868873736,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13928,21.0,14.0,16.0,14.3,8.4,33.0,17.0,0.0,5.6,21.2,0.0,3.922655234171593,15.0,18.9,1020.4,4.040764407162076,11.3,41.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32230,24.0,22.0,19.0,20.5,9.5,26.0,13.0,0.0,3.6,25.4,0.0,2.0,17.0,22.5,1020.9,1.0,15.8,57.93835609291426,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28435,2.7000000000000455,30.0,-2.2999999999999545,22.9,7.907978185171375,43.0,20.0,0.0,7.618254384848225,24.8,0.8,5.358926154100519,17.0,22.2,1005.6,4.234445672492679,17.2,38.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19984,14.399999999999977,2.0,9.399999999999977,16.1,5.142312525002993,48.0,19.0,0.0,2.2173513490138177,20.3,0.0,5.321069267040073,26.0,18.4,1010.8,5.112813173719889,13.4,62.98583466716718,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40776,14.299999999999955,21.0,9.299999999999955,24.1,10.4,28.0,0.0,0.0,3.2,35.4,0.0,1.0,15.0,31.5,1008.5,3.0,15.5,42.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38395,19.51486104109665,18.0,14.514861041096651,15.2,10.006831350325772,28.0,17.0,0.0,3.244518037170188,23.4,0.0,3.4968573679641075,9.0,23.0,1015.7642735101091,2.2753080023085275,2.5,42.18611167500302,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43619,22.0,16.0,17.0,20.8,10.1,39.0,13.0,0.0,3.8836482394163063,27.3,0.0,3.995291026833513,28.0,24.3,1021.2,3.2300706158507353,11.2,58.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,18.700000000000045,34.0,13.700000000000045,16.0,13.6,35.0,9.0,0.0,3.4,26.5,0.0,1.0,19.0,24.9,1015.1,3.0,5.7,35.81221114589761,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30310,14.100000000000023,11.0,9.100000000000023,24.4,7.7759889185867515,54.0,22.0,0.0,6.498295202995937,24.5,0.0,4.501136093753011,39.0,23.5,1012.5,5.0402331090937444,18.9,59.99426061045142,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24871,28.200000000000045,1.0,23.200000000000045,10.4,10.158521320733087,31.0,17.0,0.0,2.6,17.2,0.0,3.0,19.0,15.6,1026.5,1.0,1.6,46.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45843,10.100000000000023,17.0,5.100000000000023,7.5,3.5,54.0,20.0,1.0,1.8,11.8,1.4,6.763173299698526,26.0,9.1,1014.1,5.900349064486548,5.5,63.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
