,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
31926,1016.8,13,21.1,13.1,33.0,30.1,0.0,5.0,28.6,1013.0,2.0,9.1,,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23373,1018.7,37,17.7,5.0,30.0,25.3,30.2,7.0,23.8,1015.9,8.0,17.2,,95.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39783,1010.2,10,18.0,,65.0,20.3,0.2,,19.2,1011.0,,13.3,40.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28966,1022.0,8,15.0,,54.0,18.6,1.2,,18.2,1020.3,,12.3,62.0,61.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28730,1013.1,13,9.6,3.9,69.0,12.5,0.4,7.0,10.5,1011.2,6.0,6.0,,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27257,1008.8,29,23.6,,39.0,27.6,0.0,,23.8,1007.6,,17.7,56.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26868,1013.3,22,18.3,10.8,61.0,33.8,0.0,1.0,33.2,1007.3,3.0,12.7,,51.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19685,1018.0,38,16.5,,52.0,22.4,0.0,,21.4,1015.4,,12.7,,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30383,1021.1,41,21.7,,48.0,26.2,0.0,7.0,24.1,1018.1,,15.5,56.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42842,1008.1,13,17.2,5.5,91.0,21.1,1.6,6.0,17.5,1005.3,7.0,15.7,57.0,82.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
558,1032.9,42,4.7,7.0,13.0,14.2,0.0,2.0,12.6,1028.9,1.0,-0.1,55.0,81.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25098,1018.4,13,19.3,4.3,20.0,26.0,34.3,7.0,22.5,1016.5,7.0,18.9,,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43818,1006.2,17,19.5,8.2,52.0,21.8,7.4,2.0,18.1,1007.2,6.0,14.7,,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34055,1027.4,19,5.0,,46.0,11.5,0.0,,11.2,1024.5,0.0,1.2,64.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31952,1014.0,45,16.7,,31.0,22.1,1.2,,21.8,1012.4,,10.1,40.0,52.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46542,,18,9.5,,30.0,13.5,2.8,,12.1,,,3.0,61.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34090,1012.1,41,29.2,8.7,35.0,32.7,1.4,2.0,31.5,1008.6,6.0,25.8,60.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14802,1017.0,7,23.7,8.0,39.0,26.7,0.0,7.0,24.6,1015.2,7.0,20.8,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36636,,45,6.9,,26.0,14.9,0.0,,13.9,,,3.0,61.0,99.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25021,1011.2,29,17.2,,65.0,20.2,0.0,1.0,18.4,1007.7,,11.6,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20478,1019.2,20,22.8,12.7,56.0,31.0,0.0,2.0,30.8,1014.6,0.0,16.0,,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20349,1011.6,14,12.2,6.7,50.0,17.9,0.0,5.0,16.6,1012.7,7.0,12.0,,73.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39786,1018.7,1,14.0,,31.0,24.7,0.0,5.0,22.6,1016.0,1.0,4.5,,61.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15137,1020.0,11,17.8,,30.0,19.9,4.4,,18.2,1016.9,,15.8,,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45339,1014.7,8,13.3,,43.0,17.6,0.0,,15.7,1013.3,,10.4,50.0,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2725,1016.9,16,27.6,13.0,43.0,33.5,0.0,3.0,30.9,1013.6,0.0,11.4,,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42193,1016.2,5,23.8,10.2,33.0,31.3,0.0,2.0,29.5,1011.8,2.0,19.8,54.0,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34186,1017.0,40,21.2,,33.0,27.3,0.0,,26.5,1015.1,,16.6,51.0,72.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7819,1016.0,2,21.3,,37.0,27.8,0.0,,24.7,1011.3,,13.3,,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19926,1023.2,13,9.1,7.5,22.0,15.0,0.0,,14.2,1019.9,3.0,3.0,64.0,92.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41876,1001.1,9,16.1,,41.0,19.9,18.0,,17.8,1003.0,,12.1,53.0,81.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33657,1012.6,40,16.8,,24.0,18.6,4.0,,17.2,1011.2,,16.7,,94.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25239,1019.6,45,20.9,,46.0,24.0,0.0,,23.1,1018.5,,15.1,45.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22592,1016.5,17,17.6,8.1,52.0,21.8,0.0,5.0,18.9,1018.5,7.0,15.0,53.0,81.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37447,1015.5,47,16.3,11.4,31.0,30.1,0.0,,29.3,1014.2,,13.0,51.0,99.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33559,1016.1,0,24.0,10.7,37.0,28.5,0.0,1.0,27.9,1013.0,1.0,17.9,51.0,64.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17987,1011.9,40,24.6,,37.0,39.6,0.0,,34.0,1009.1,,20.3,53.0,81.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30063,1018.3,8,14.5,,31.0,20.6,0.0,,19.8,1013.3,,9.3,40.0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37469,1019.4,12,24.3,12.3,44.0,26.3,0.0,1.0,25.3,1017.2,1.0,17.0,58.0,56.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8247,1014.4,0,27.6,5.0,35.0,29.9,0.0,7.0,28.4,1011.0,5.0,23.6,55.0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17484,1016.0,41,28.0,,35.0,29.5,0.0,,28.3,1013.1,6.0,21.7,63.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39719,1021.8,31,20.2,,28.0,24.0,4.8,,23.4,1018.7,7.0,16.9,,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48041,1020.7,0,26.1,10.6,52.0,29.5,0.0,2.0,28.3,1018.1,2.0,21.6,42.0,45.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14429,1024.0,20,10.1,5.0,44.0,16.7,0.0,5.0,12.8,1022.3,4.0,5.9,,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27443,1005.8,38,17.7,,44.0,26.8,0.0,,23.9,1006.1,,16.8,48.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12275,1009.9,41,28.8,7.3,39.0,30.7,3.8,6.0,29.9,1007.3,7.0,26.1,,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23525,1012.7,31,22.8,,69.0,35.1,0.0,1.0,34.1,1005.9,1.0,9.5,,27.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45770,1024.9,32,11.6,3.7,22.0,14.8,0.0,,13.8,1022.1,,10.5,52.0,63.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37576,1033.2,42,7.0,,19.0,13.7,0.0,,13.1,1029.4,3.0,0.8,42.0,75.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19311,,18,14.1,,52.0,18.5,0.0,,16.8,,,9.3,,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49432,1011.0,11,16.1,,33.0,21.4,0.0,,20.8,1007.6,,13.4,45.0,72.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34481,1019.0,24,13.1,10.1,44.0,17.8,2.8,0.0,16.9,1018.5,1.0,9.8,,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30243,1012.1,41,28.5,9.9,37.0,32.0,0.0,6.0,31.5,1009.2,7.0,24.0,62.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24671,1028.9,3,17.1,10.4,30.0,24.3,0.0,1.0,23.4,1025.0,1.0,10.2,,54.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8185,1022.1,1,8.5,,31.0,13.6,4.2,4.0,12.4,1021.7,7.0,2.9,64.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47704,1010.8,13,19.3,4.3,43.0,34.6,0.4,7.0,31.9,1008.0,7.0,18.5,41.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,1030.0,17,5.4,8.0,31.0,13.4,0.0,2.0,13.1,1028.2,7.0,3.6,57.0,86.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45018,1014.9,3,18.2,7.2,56.0,20.0,3.4,2.0,19.4,1014.3,1.0,12.5,49.0,54.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37360,1022.9,4,16.1,11.7,31.0,24.9,0.0,0.0,23.2,1018.0,0.0,2.4,,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14558,1014.0,22,21.4,0.0,67.0,24.3,0.0,8.0,22.7,1012.5,7.0,20.9,,88.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31201,1010.4,19,30.2,,80.0,39.5,0.0,1.0,38.2,1007.3,,17.1,,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2868,1021.3,45,18.4,,35.0,23.5,0.0,,22.6,1019.1,,9.7,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49614,1006.9,26,18.1,0.5,,20.6,0.0,8.0,17.8,1005.3,8.0,16.3,,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28110,1019.1,24,21.1,12.2,33.0,31.9,0.0,1.0,29.7,1015.5,2.0,13.4,,22.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28138,1020.6,34,5.6,8.7,30.0,13.1,0.4,2.0,11.7,1019.3,6.0,0.5,62.0,94.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45976,1020.0,43,26.7,12.3,54.0,36.5,0.0,5.0,34.4,1015.4,0.0,22.1,,55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28955,1005.5,32,23.4,2.5,46.0,30.2,0.0,,28.2,1002.5,,20.4,,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15241,,18,26.1,,48.0,32.9,0.0,,29.3,,,10.0,,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12508,1016.1,31,18.6,,35.0,21.1,7.2,7.0,19.7,1015.0,8.0,16.3,54.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45558,1024.7,7,18.1,2.0,41.0,20.6,0.0,7.0,19.6,1022.5,7.0,15.1,,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16586,1021.3,8,21.1,,44.0,24.9,0.6,,23.7,1018.4,,18.4,,82.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9620,1014.2,45,15.3,,67.0,17.5,8.2,,14.7,1011.3,,13.5,,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29912,1023.3,11,21.9,,48.0,27.1,5.2,,24.4,1020.3,,20.4,,86.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26481,1023.9,25,19.6,1.2,22.0,23.2,5.0,6.0,22.9,1020.1,7.0,17.2,53.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20551,,48,22.4,,31.0,23.6,0.0,,23.0,,,22.2,,80.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18148,1016.6,37,19.7,11.4,37.0,30.8,0.0,1.0,29.1,1013.9,1.0,13.9,,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11818,1029.5,13,7.8,7.6,30.0,13.8,0.0,,13.5,1027.5,3.0,2.0,53.0,81.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17554,1013.3,10,19.0,,43.0,24.1,0.0,,23.0,1014.8,,16.2,,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42102,1016.0,4,22.9,11.1,30.0,32.8,0.0,1.0,32.4,1012.1,0.0,12.4,,26.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,1016.6,43,16.6,11.4,31.0,22.8,0.0,0.0,22.5,1012.3,0.0,5.2,,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8672,1019.5,3,15.4,7.8,31.0,18.7,15.6,4.0,17.4,1019.8,7.0,13.8,51.0,74.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,1013.5,5,30.8,11.4,33.0,33.7,0.0,1.0,33.4,1009.0,2.0,24.9,51.0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39510,1026.3,20,16.3,10.2,48.0,24.6,0.0,0.0,24.2,1022.5,0.0,12.3,,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25758,1023.6,17,15.0,12.9,30.0,20.0,0.0,2.0,19.3,1021.1,1.0,8.4,58.0,57.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15051,1024.3,32,13.2,,39.0,16.4,1.8,,15.5,1024.6,,9.8,50.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11405,1016.0,25,16.5,0.0,80.0,17.7,1.2,8.0,16.5,1010.0,8.0,14.6,,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35663,1020.3,0,22.5,4.7,52.0,25.7,0.0,6.0,24.1,1016.9,7.0,20.5,,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49981,1034.2,19,7.9,,44.0,13.8,0.0,,13.4,1031.7,,3.7,,77.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37309,1014.1,29,17.4,,33.0,21.0,0.0,,20.1,1009.7,,12.1,40.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42781,1011.3,32,21.2,2.7,39.0,23.4,3.4,,22.0,1010.5,,18.5,65.0,84.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14251,1023.4,7,18.9,,17.0,20.8,0.0,,18.8,1021.1,,13.5,54.0,59.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11550,1021.9,26,13.2,1.3,,16.6,8.0,7.0,15.7,1021.4,8.0,12.7,,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16453,1020.9,26,17.8,7.1,,19.5,2.6,6.0,18.3,1018.8,6.0,15.1,63.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21355,1018.8,45,14.9,,56.0,15.9,28.0,,15.2,1017.3,,14.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2278,1013.9,2,11.6,,50.0,17.5,0.0,,16.5,1010.0,,7.9,58.0,79.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9226,1015.3,15,13.7,8.7,50.0,19.6,0.0,4.0,18.2,1013.8,1.0,7.7,,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4207,1026.7,40,8.3,,39.0,16.1,1.0,,15.6,1026.5,,2.1,,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46675,1008.1,4,25.6,0.0,44.0,27.1,0.6,7.0,26.1,1006.0,7.0,22.7,,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31056,1015.3,20,17.1,0.0,54.0,20.3,0.0,8.0,19.5,1011.5,8.0,11.4,,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7810,1033.0,47,8.7,8.3,22.0,17.1,0.0,,15.8,1029.9,,5.5,56.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,1009.6,41,29.2,9.9,37.0,31.4,0.0,7.0,30.5,1007.1,7.0,25.8,,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23656,1024.0,15,11.3,1.0,35.0,19.6,0.0,7.0,18.8,1020.0,6.0,5.3,,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23944,1011.1,7,18.9,8.4,41.0,20.7,0.2,2.0,19.2,1012.4,2.0,17.9,66.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13161,1017.7,11,27.5,,44.0,29.7,0.0,,27.5,1016.3,,22.4,,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33384,1023.6,20,22.1,13.1,57.0,32.4,0.0,0.0,31.3,1019.8,0.0,16.5,,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28670,1026.2,13,6.5,3.2,35.0,12.9,0.0,6.0,10.6,1025.0,,-0.7,,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
